name_left,name_right,geo_distance,name_score,address_score,label
santa barbara vacation rentals,santa barbara travel,205.809285969621,0.72,0.424242424242424,0
earl of sandwich,earl of sandwich,90.5884511024101,1.0,0.0,1
marinos auto repair,bb auto repair,225.78747653304,0.727272727272727,0.27027027027027,0
image hair salon,ranstead salon,220.515804727017,0.6,0.0,0
couch santa barbara,merry maids of santa barbara,131.047310060073,0.638297872340426,0.333333333333333,0
santa barbara county courthouse,santa barbara arts,170.599788653321,0.693877551020408,0.387096774193548,0
the neighborhood bar,the neighborhood 20 o,7.90723049547874,0.829268292682927,0.944444444444444,1
saturday fishermens market,santa barbara fish market,65.7256269983095,0.666666666666667,0.846153846153846,0
stateside restaurant lounge,santa barbara museum of art,81.3437762369325,0.407407407407408,0.6,0
celadon house,cat therapy,98.4572140991186,0.416666666666667,0.846153846153846,0
bonnie marie dance,the point market,177.685147849107,0.411764705882353,0.615384615384615,0
demarcos italian specialties,reputations hair salon,278.509545280728,0.44,0.363636363636364,0
cloud nine treatments,mtd transit center,237.485058612659,0.461538461538462,0.4,0
downtown santa barbara,kitson santa barbara,61.8723766303396,0.80952380952381,0.358974358974359,0
big eye raw bar,opera santa barbara,159.321318818105,0.411764705882353,0.486486486486487,0
american laser skincare,marine layer,209.65137675052,0.514285714285714,0.35,0
layla threading,layla threading,197.940126602714,1.0,1.0,1
bristol farms santa barbara,bristol farms,34.2866724881644,0.65,0.733333333333333,1
comedy hideaway santa barbara,pedego electric bikes santa barbara,185.105877925574,0.59375,0.307692307692308,0
alessia patisserie cafe,boxtales theatre company,193.839346664136,0.510638297872341,0.930232558139535,0
fredy tonys restaurant,el esfuerzo restaurant,195.409407119712,0.636363636363636,0.68421052631579,0
santa barbara club,santa barbara foundation,31.7964550193915,0.714285714285714,0.866666666666667,0
styled staged santa barbara,coastal pride carpet and window care santa barbara,274.274550980946,0.571428571428571,0.0,0
rose cafe,visiting nurse hospice care,222.076993648168,0.444444444444444,0.421052631578947,0
santa barbara adventure company,santa barbara craft ramen,132.48679659946,0.678571428571429,0.4,0
lf santa barbara,miniso santa barbara,288.262593700979,0.777777777777778,0.833333333333334,0
throwbaxx bar grille,daivas grille,138.863625736423,0.545454545454545,0.774193548387097,0
rh santa barbara,santa barbara comedy nights,285.952237516141,0.604651162790698,0.833333333333334,0
annas aesthetics,mesa lane partners,272.539753133633,0.411764705882353,0.4375,0
lf santa barbara,viva santa barbara,256.238202765788,0.823529411764706,0.8,0
santa barbara elopement,santa barbara public market,146.129185147643,0.72,0.413793103448276,0
andros floor design,andros floor design,145.802787509519,1.0,0.862745098039216,1
couch santa barbara,santa barbara brokers,152.283014252513,0.65,0.4,0
treasures,theta lake,169.408131351855,0.421052631578947,0.428571428571429,0
venus in furs,seamus of dargans,139.843037522806,0.466666666666667,0.692307692307692,0
santa barbara estate planner,sabrina n kranz morgan stanley,279.545174860643,0.517241379310345,0.577777777777778,0
sea glass window cleaning,idea engineering,218.443748427871,0.487804878048781,0.0,0
sound of market,jefferson farmers market,167.003336278355,0.615384615384615,0.387096774193548,0
sanguis,sanguis winery,12.0064116021703,0.666666666666667,1.0,1
topa topa brewing company,figueroa mountain brewing company,238.065426390219,0.724137931034483,0.529411764705882,0
santa barbara frame shop gallery,santa barbara fine art gallery,32.0020510485929,0.806451612903226,0.75,0
salon hairspray,cvs pharmacy,187.244473812327,0.518518518518519,0.756756756756757,0
tonic nightclub,tondi gelato,97.2906902630713,0.518518518518519,0.37037037037037,0
top hair salon,ben hair salon,190.843017684161,0.785714285714286,0.0,0
santa barbara ice propane,santa barbara beach,262.448729985035,0.727272727272727,0.0,0
downtown santa barbara,santa barbara valet parking,270.060551516986,0.530612244897959,0.780487804878049,0
opal restaurant bar,goldrick miles t lawyer,294.51520096108,0.428571428571429,0.555555555555556,0
sonnys cocktail joint,sonder ovation,224.582121345497,0.514285714285714,0.571428571428571,0
lilys nails of santa barbara,sequel salon santa barbara,156.555559464963,0.703703703703704,0.428571428571429,0
santa barbara elopement,santa barbara estate planner,263.506237547576,0.666666666666667,0.275862068965517,0
shanks original,shiroi hana,189.981204705957,0.461538461538462,0.529411764705882,0
walking company,the walking company,55.8723396855709,0.882352941176471,0.615384615384615,1
santa barbara koi,santa barbara amtrak station,242.570427616842,0.711111111111111,0.0,0
demarcos italian specialties,leones legacies hair artistry,98.4991094652718,0.421052631578947,0.421052631578947,0
la maison santa barbara,lolë atelier santa barbara,228.936215599204,0.73469387755102,0.444444444444444,0
bank of america financial center,sansum clinic physical therapy,84.5637125170725,0.451612903225807,0.242424242424242,0
lf santa barbara,iphone repair santa barbara,238.275228961576,0.651162790697675,0.8,0
cannamed of santa barbara,azul cocina artesanal,78.2827780594951,0.434782608695652,0.352941176470588,0
chromatic gate,santa barbara chromatic gate,22.6907913438996,0.666666666666667,0.756756756756757,1
upper cervical care of santa barbara,electric bikes of santa barbara,209.919508460141,0.716417910447761,0.41025641025641,0
lyas cafe,sabrinas cafe,150.84211483039,0.636363636363636,0.777777777777778,0
big brand tire service santa barbara,prestige tire and auto services,10.1335330118869,0.537313432835821,1.0,0
santa barbara koi,golftec santa barbara,280.059022719596,0.68421052631579,0.45,0
pacific crest hotel santa barbara,hyatt santa barbara,181.389622987814,0.653846153846154,0.4,0
kens seafood restaurant,tai lake seafood restaurant,55.2735015895382,0.84,0.484848484848485,0
minas pizza,romas pizza,111.57285856718,0.818181818181818,0.0,0
layla threading,casa roofing,269.292427368806,0.518518518518519,0.35,0
tatyana boutique,salt boutique,111.161388531121,0.758620689655172,0.25,0
mikes steaks,ruths chris steak house,236.757465392106,0.514285714285714,0.285714285714286,0
parkway corporation,larry becker contemporary art,209.674379980372,0.458333333333333,0.4,0
brisas del mar inn at the beach,brisas del mar inn at the beacha santa barbara hotel,17.663689648381,0.746987951807229,1.0,1
cloud nine treatments,conciertos sb,200.713114635651,0.470588235294118,0.340425531914894,0
santa barbara signs graphics,santa barbara screen shade,270.866973075682,0.666666666666667,0.4,0
rh santa barbara,lolë atelier santa barbara,23.8217403510982,0.714285714285714,0.916666666666667,0
loves towing service,eos lounge,191.761439282346,0.466666666666667,0.357142857142857,0
uhaul moving storage at roosevelt blvd,uhaul moving storage at roosevelt blvd,50.0137624369084,1.0,1.0,1
santa barbara elopement,santa barbara travel,293.89760772246,0.744186046511628,0.6,0
canal cleaners,canal house,153.916364434739,0.56,0.0,0
asia supermarket,shanghai gourmet,237.747526310274,0.5,0.0,0
toms corner grill pizza,toms corner grill,6.96096060285102,0.85,1.0,1
holmesburg bakery,shums auto repair,124.540899827411,0.411764705882353,0.32258064516129,0
pacifico hyundai,pacifico auto body shop,188.319582929392,0.564102564102564,0.486486486486487,0
chase restaurant,chase restaurant and lounge,6.02132360079554,0.744186046511628,0.733333333333333,1
la maison santa barbara,lululemon santa barbara,296.334575478479,0.782608695652174,0.444444444444444,0
relais de paris,paseo de la guerra,96.2292089475879,0.484848484848485,0.347826086956522,0
rh santa barbara,project heal of santa barbara county,99.1497045627574,0.615384615384615,0.37037037037037,0
santa barbara pc tech,santa barbara travel,246.575714599026,0.780487804878049,0.555555555555556,0
shibe vintage sports,strangeloves,265.110529765767,0.4375,0.529411764705882,0
santa barbara county courthouse,santa barbara museum of art,187.103583305034,0.655172413793104,0.5,0
couch santa barbara,artistic nails spa in santa barbara,105.059876479671,0.555555555555556,0.285714285714286,0
yogurtland santa barbara,antioch university santa barbara,204.223960003435,0.642857142857143,0.461538461538462,0
us post office,us post office,59.0063449664931,1.0,1.0,1
cafe old nelson,old nelson,3.74164270760105,0.8,0.857142857142857,1
pour santa barbara,couch santa barbara,294.248720278636,0.864864864864865,0.0,0
somerset,swell containers,76.6934211535227,0.416666666666667,0.296296296296296,0
rh santa barbara,only in santa barbara,76.7939998807086,0.756756756756757,0.75,0
milpas rental,milpas chiropractic,195.023300152011,0.5625,0.592592592592593,0
barnes noble booksellers,works on paper gallery,258.153651870849,0.434782608695652,0.6875,0
lloyd whiskey bar,lloyd whiskey bar,119.299234558706,1.0,0.842105263157895,1
in style hair studio,tai lake seafood restaurant,117.790803668517,0.425531914893617,0.647058823529412,0
rittenhouse properties,rittenhouse market,88.2898226955722,0.75,0.411764705882353,0
grain exchange,cresheim valley grain exchange,15.1058641640324,0.636363636363636,0.926829268292683,1
philadelphia,the ritzcarlton philadelphia,164.695867164725,0.6,0.0,0
santa barbara koi,champs barber shop,165.975169234034,0.514285714285714,0.375,0
cafe pendawa lima,cafe pendawa,5.0997705028748,0.827586206896552,0.0,1
spa at four seasons resort the biltmore santa barbara,the spa at four seasons resort the biltmore santa barbara,87.5130678103845,0.963636363636364,1.0,1
the granada theatre,the crafters library,201.493110615494,0.512820512820513,0.4,0
taqueria la colmena,milpas taqueria,141.809543637531,0.470588235294118,0.785714285714286,0
allen sons appliance,pranav shastri real estate,269.274826658806,0.434782608695652,0.32,0
stateside restaurant lounge,sportsman lounge,240.400643207216,0.558139534883721,0.769230769230769,0
the monkey club,monkey club,0.717949428483337,0.846153846153846,0.8,1
hello hair salon,reputations hair salon,246.593809466704,0.68421052631579,0.375,0
anacapa plumbing,stewarts de rooting and plumbing,208.748827535297,0.5,0.4,0
rittenhouse market,aka rittenhouse square,283.518342455873,0.75,0.457142857142857,0
paseo nuevo shopping center,new covenant worship center,119.111324991079,0.518518518518519,0.37037037037037,0
eversafe moving,eversafe moving co,120.131550174016,0.909090909090909,1.0,1
cannamed of santa barbara,lantica pizzeria da michele santa barbara,146.117198213503,0.606060606060606,0.648648648648649,0
nazareth hospital,nazareth hospital,113.125884298849,1.0,1.0,1
rittenhouse market,rittenhouse farmers market,266.854594201228,0.818181818181818,0.4375,0
the dress,the shade store,278.750648871045,0.583333333333333,0.2,0
le bercail restaurant,gojjo ethiopan restaurant bar,56.7106330721608,0.56,0.0,0
relais de paris,el paseo parking,157.55660577427,0.645161290322581,0.303030303030303,0
sugar cat studio,studio bar and soundroom,22.0402752034365,0.55,0.923076923076923,0
punk avenue,punk ave,0.795589920312636,0.842105263157895,0.863636363636364,1
sues kitchen,asian fresh kitchen,113.542795638515,0.709677419354839,0.8125,0
st honore pastries,saint honore pastries inc,4.78622478100447,0.837209302325581,0.0,1
tatyana boutique,fg beauty boutique,56.4944403225332,0.705882352941176,0.25,0
harbor market deli,harbor market,59.5115827875156,0.838709677419355,0.0,1
rose auto service,brothers auto services,127.278312558775,0.820512820512821,0.3125,0
the adobe cafe,adobe cafe,9.00817722424632,0.833333333333334,0.863636363636364,1
boyds philadelphia,westin philadelphia,248.62680408903,0.756756756756757,0.0,0
villari brothers bakery,new york bakery,170.641952024188,0.526315789473684,0.611111111111111,0
the sterling apartment homes,the comcast experience,152.839278831008,0.48,0.0,0
state a bar and grill,santa barbara fine art,221.529929425507,0.558139534883721,0.666666666666667,0
la maison santa barbara,zelo restaurant,235.263036315929,0.421052631578947,0.705882352941176,0
santa barbara estate planner,viva santa barbara,215.438488990601,0.565217391304348,0.540540540540541,0
dune coffee roasters anacapa,dune coffee roasters,25.5975471936766,0.833333333333334,0.875,1
santa barbara art glass,santa barbara stone masonary,120.227615988617,0.705882352941176,0.518518518518519,0
otto schmidts florist,schmidts florists,11.4733851786261,0.842105263157895,0.0,1
pour santa barbara,lolë atelier santa barbara,199.838282389841,0.727272727272727,0.0,0
ecowas african restaurant,le mandingue african restaurant,298.51821262157,0.75,0.810810810810811,0
santa barbara estate planner,santa barbara ghost tours,239.47221227381,0.679245283018868,0.315789473684211,0
colonial penn insurance,scout salvage vintage rescue,130.653756218927,0.431372549019608,0.4375,0
rh santa barbara,santa barbara salon,122.10445179312,0.742857142857143,0.266666666666667,0
third window brewing,third window brewery,13.3922469941354,0.85,0.823529411764706,1
downeys,milk honey tapas,197.502558621661,0.434782608695652,0.457142857142857,0
kibitz in the city,starman in the ancient garden,291.892806895518,0.510638297872341,0.0,0
santa barbara art glass,santa barbara stoneworks,90.9952643585058,0.680851063829787,0.444444444444444,0
santa barbara koi,laughin in santa barbara,259.36667028549,0.634146341463415,0.473684210526316,0
santa barbara elopement,santa barbara public market,163.005515631729,0.72,0.388888888888889,0
m special brewing company,the closet trading company,80.4486665249352,0.627450980392157,0.833333333333334,0
santa barbara pc tech,wine cask santa barbara,122.876392300713,0.590909090909091,0.378378378378378,0
santa barbara classic wine tours,santa barbara fishouse,139.508525088132,0.666666666666667,0.695652173913044,0
passeros coffee roasters,vernick coffee bar,237.193617691269,0.571428571428571,0.35,0
olive garden italian restaurant,olive garden italian restaurant,203.567735099449,1.0,1.0,1
village properties,homes by thomas johansen village properties,20.9626300148979,0.59016393442623,1.0,1
the hungry cat,hungry cat,13.9569327779639,0.833333333333334,1.0,1
rose auto service,petras auto services,173.671744214754,0.810810810810811,0.375,0
couch santa barbara,baja sharkeez santa barbara,198.208809575662,0.652173913043478,0.4,0
the roundhouse,the roundhouse,56.2926023373466,1.0,1.0,1
trans chinese food cart,cornerstone bed breakfast,147.676772618832,0.416666666666667,0.0,0
happy lamb hot pot,happy lamb,15.8632577862231,0.714285714285714,0.0,1
sanctuary centers,handlebar coffee roasters,85.7038876938563,0.523809523809524,0.0,0
philadelphia independents,philadelphia table company,277.167378152717,0.627450980392157,0.645161290322581,0
meun fan thai cafe,fantastic sams,149.299479643709,0.5,0.846153846153846,0
paul mitchell the school santa barbara,couch santa barbara,263.24876841719,0.596491228070176,0.37037037037037,0
hilton philadelphia airport,doubletree by hilton philadelphia airport,4.29034831060195,0.794117647058824,0.909090909090909,0
santa barbara adventure company,santa barbara community housing corporation,99.4468388888183,0.621621621621622,0.846153846153846,0
name_left,name_right,geo_distance,name_score,address_score,label
luna bella,barrio design,260.6966451742,0.2608695652,0.6875,0.0
eyeglass repair,reno disposal,56.0938762247,0.2857142857,0.7096774194,0.0
are pitas,are pitas,20.7508088251,1.0,1.0,1.0
budget motors,paqueteria paisanos,158.1365894395,0.375,0.3448275862,0.0
springhill suites by marriott tampa westshore airport,springhill suites tampa westshore airport,7.9323488635,0.8723404255,0.8292682927,1.0
jerk huts jamaica tropicale,feel great real estate,282.720440738,0.3673469388,0.5161290323,0.0
grand buffet,grand buffet,9.1659928841,1.0,1.0,1.0
dominos pizza,kahwa espresso bar at element,187.8273690437,0.1428571429,0.8235294118,0.0
kelly days firehouse tavern,kelly days firehouse tavern,10.3640971414,1.0,1.0,1.0
el sol family medicine,el sol family medicine,25.1121898195,1.0,1.0,1.0
taco del mar,revolution online marketing,354.6812098274,0.4102564103,0.3870967742,0.0
ross dress for less,suci nails,345.1368072826,0.275862069,0.8421052632,0.0
tobacco barn,tobacco barn,4.7182135451,1.0,1.0,1.0
midas,family life chiropractic,241.122909476,0.2068965517,0.8571428571,0.0
village inn,coastal family fitness,420.1012473475,0.303030303,0.4736842105,0.0
nationwide vision centers,redbox,142.0151919879,0.1290322581,0.7272727273,0.0
quiznos,quiznos,15.7231750999,1.0,0.8181818182,1.0
armory park,ace hardware,283.7391642682,0.347826087,0.0,0.0
the blue bistro at the tampa westshore marriott,thompson financial,309.5227176892,0.3076923077,0.6976744186,0.0
northern nevada pride festival and community parade,icecycle creamery,237.1478843205,0.2352941176,0.0,0.0
hilton garden inn tampa ybor historic district,tbbc patio bar,209.8927486291,0.2666666667,0.0,0.0
sem power,sem power,37.4604601949,1.0,0.8444444444,1.0
ranch house restaurant,q bola tampa llc,197.7787779013,0.3157894737,0.8636363636,0.0
bayshore pet resort,bayshore pet resort,18.0670980137,1.0,1.0,1.0
coachs grill sports bar 2,coachs grill and sports bar,38.2608595598,0.8846153846,0.8695652174,1.0
starbucks,starbucks,9.4737778635,1.0,0.8292682927,1.0
dutch bros coffee,batteries plus bulbs,288.4159065546,0.2162162162,0.8333333333,0.0
chic venue,ubc university bicycle center,40.247753354,0.358974359,0.8421052632,0.0
gasparilla festival of the arts,patty wagon,299.4415505887,0.2857142857,0.275862069,0.0
tahoe nevada love,sierra street kitchen and cocktails,184.6275338242,0.3076923077,0.4324324324,0.0
barnes noble,avion at carrollwood,270.0226893421,0.3125,0.9090909091,0.0
jw photography,jim click hyundai east used cars,337.6420004797,0.2173913043,0.3333333333,0.0
dicks sporting goods,coach,134.0402580081,0.16,0.75,0.0
chart house,chart house,5.2604495853,1.0,0.3111111111,1.0
shawarma asham,sonnys bbq,178.5863629647,0.1666666667,0.8823529412,0.0
taco bus,visionworks,288.335372782,0.2105263158,0.4615384615,0.0
hungry howies pizza subs,vvy nails spa,263.6751887803,0.3783783784,0.8695652174,0.0
kettle restaurant,kettle restaurant,6.4925014897,1.0,0.84,1.0
once upon a child reno,nevada womens fund,183.6387879881,0.35,0.6976744186,0.0
imagination preschool and childcare center,wells fargo,185.4737583739,0.1886792453,0.8,0.0
sonora quest laboratories,cimarron family vision center pc,239.3993480216,0.2807017544,0.7692307692,0.0
crafted palette,revival reno,346.3670848934,0.3703703704,0.4137931034,0.0
fairfield inn suites tampa fairgroundscasino,subway,217.0762092802,0.12,0.3928571429,0.0
amy barber beauty salon,amys barber and beauty salon,16.5639083137,0.9019607843,1.0,1.0
dollar tree,realm,196.2580843958,0.25,0.4,0.0
andy medrano painting,la famiglia,239.9504260333,0.3125,0.0,0.0
bella prana yoga and meditation,legal service law office,335.8354029981,0.2909090909,0.4827586207,0.0
the dive bar and kitchen,momentum,208.7906435605,0.1875,0.9,0.0
heata blow dry lounge,melissa m medina,68.5019027953,0.3243243243,0.7368421053,0.0
yellow house furniture,shepro insurance services,342.5329695038,0.3829787234,0.3636363636,0.0
northern nevada real estate school,northern nevada real estate,5.5311341806,0.8852459016,1.0,1.0
duckweed urban grocery,embroidery heat,316.7362410558,0.3783783784,0.0,0.0
forever 21,games galore entertainment center,125.7418079176,0.2790697674,0.0,0.0
cox cable,hq,223.5439640903,0.0,0.35,0.0
temple of music and art,moca tucson,157.2794123402,0.3529411765,0.4516129032,0.0
super nail,super nails,12.6584523533,0.9523809524,1.0,1.0
boldt line tailor cloth,the concrete lotus,318.7525823452,0.4390243902,0.3636363636,0.0
scoot over,us air force recruiting,101.3791472086,0.303030303,0.9,0.0
hair cuttery,truist atm,139.5675357042,0.3636363636,0.2926829268,0.0
eric escobar dds,molof vohl attorneys at law,308.0172269122,0.2325581395,0.5185185185,0.0
franklin on twiggs eatery market,frontier building,275.3138408853,0.3673469388,0.5416666667,0.0
tampa firefighters museum,optic marketing group,106.3998107422,0.3913043478,0.8461538462,0.0
oriental express chinese sushi restaurant,laura a olson pa,108.2290406368,0.2456140351,0.4516129032,0.0
edible arrangements,edible arrangements,10.5560687932,1.0,1.0,1.0
sierra st kitchen cocktails,sierra street kitchen and cocktails,45.7538468668,0.8709677419,0.7,1.0
sacred heart catholic church,maney gordon zeller,370.3642983479,0.2978723404,0.3,0.0
gospel supplies,vitamin shoppe,252.2136180561,0.3448275862,0.8372093023,0.0
blondees gelato,franklin street market,100.2856959791,0.3783783784,0.3125,0.0
pandora jewelry,tesla,152.9685679958,0.2,0.7450980392,0.0
suite 103,thanias juice bar,177.0038657935,0.3846153846,0.4210526316,0.0
five guys burgers and fries,policía de tampa,300.8664873026,0.2325581395,0.4102564103,0.0
the candle factory,kama aesthetics,29.9590078948,0.2424242424,0.7916666667,0.0
lavender massage,reno police dept,244.4405641113,0.3125,0.4615384615,0.0
anytime fitness,goiano brazilian jiu jitsu academy,209.9388400233,0.2857142857,0.3076923077,0.0
destination tan az,destination tan az,27.1527013913,1.0,0.7647058824,1.0
pitas republic,lcpmd llc,300.5961697192,0.347826087,0.6875,0.0
mouse trap escape,monster pizza,303.5129207768,0.4666666667,0.3571428571,0.0
redneck wine,chateau de m,28.998207088,0.3333333333,1.0,0.0
vitos lounge,bonanza inn,251.1812457228,0.2608695652,0.0,0.0
sunny pizza,fedex office print ship center,312.8360882992,0.1463414634,0.380952381,0.0
eyetech visioncare,amvets post 1 reno nv,242.688785788,0.3076923077,0.375,0.0
winn dixie,henning law firm pa,211.0961475043,0.275862069,0.4615384615,0.0
ybor city chiropractic,nanas restaurant and juice bar,72.4084898011,0.2692307692,0.8571428571,0.0
ristenpart law,ristenpart law,1.934632055,1.0,1.0,1.0
tmobile,bay care medical group pediatrics,195.211452818,0.2,0.7441860465,0.0
ross dress for less,circuit city,271.0665512693,0.1290322581,0.52,0.0
rentawheel,cellphone world,263.0757985608,0.32,0.8421052632,0.0
zpizza,adt security services,337.7385664897,0.0740740741,0.5,0.0
medusa kabob house,the district on 5th,197.8791357548,0.3783783784,0.5517241379,0.0
urological associates of southern arizona pc,urological associates of southern arizona pc,3.4177029404,1.0,1.0,1.0
toasted pheasant,carrollwood dental studio,201.6887881606,0.3414634146,0.8636363636,0.0
signal doors,signal doors,10.8541457523,1.0,1.0,1.0
crossfit northwest tucson,product design engineers,359.0905981366,0.3265306122,0.7083333333,0.0
mad titan toys,cooling heating by carls service,76.3288567214,0.3043478261,0.9,0.0
arizona pest control company,menolabs,155.0932287125,0.2777777778,0.4102564103,0.0
fas windows doors,renuit,199.4678141404,0.0869565217,0.875,0.0
starbucks,starbucks,49.5726392193,1.0,0.6976744186,1.0
hiccups churroholic,abi neal tampa realtor,96.303933852,0.243902439,0.8181818182,0.0
