ml_confidence,ml_prediction,id_left,source_left,name_norm_left,address_left,id_right,source_right,name_norm_right,address_right,geo_distance,name_score,address_score
1.0,1,iZNR8-rqsBL2afDk4Zxe8A,yelp,kochs deli,4309 locust st,osm_way/1255447653,osm,kochs deli,4309 locust street,5.4356017633,1.0,0.875
1.0,1,GJ7rs9e7xvxLo5gNx73I2g,yelp,cvs pharmacy,490 n broad st ste 100,osm_node/10978033953,osm,cvs pharmacy,490 north broad street,9.4898979736,1.0,0.7272727273
1.0,1,Pn8De1oaG2RzlhJYhBYkqg,yelp,michael anna costa photography,1323 olive st,f098a37b-a905-4671-8a36-5e1e1ecc77e8,omf,michael anna costa photography,1323 olive st,9.9249942357,1.0,1.0
1.0,1,Im4IDA9RXycirW_EZqAj5Q,yelp,the fresh market,820818 germantown ave,osm_node/7519214195,osm,the fresh market,,29.5176953646,1.0,0.0
1.0,1,m7ASFgmWejezvZmPmj6_yg,yelp,villagio pizza,9233 frankford ave,175dbb5f-50cd-42f0-b1a6-feedb43ce058,omf,villagio pizza,9233 frankford ave,11.9072926703,1.0,1.0
1.0,1,3hFAXKo69x2om7z9OWG7kA,yelp,cottman beverage,7544 frankford ave,osm_node/6037252004,osm,cottman beverage,7544 frankford avenue,5.3877082651,1.0,0.9230769231
1.0,1,qU04_z622p49wEIFB-9U5w,yelp,terakawa ramen,125 s 40th st,osm_node/12566704178,osm,terakawa ramen,,23.7840252984,1.0,0.0
1.0,1,VRnJgj0IvxoksHppE78X2Q,yelp,lee how fook,219 n 11th st,osm_node/6899331050,osm,lee how fook,,10.2378408728,1.0,0.0
1.0,1,kEh4Wk13q12PEbjiYF9CBQ,yelp,endodontics limited pc,2137 welsh rd ste 3a,8872cbf0-03da-456a-8059-578736f3e8de,omf,endodontics limited pc,2137 welsh rd,26.1068119585,1.0,0.7878787879
1.0,1,gWMHPJiIM4rhJuvWBX4jzg,yelp,bici centro,434 olive st,osm_node/2525947688,osm,bici centro,434 olive street,16.6743813674,1.0,0.8571428571
1.0,1,XwnkfMUiyH-OsJXbmbOK5g,yelp,sushi tyme,819 state st,osm_node/11732422933,osm,sushi tyme,,8.1551288063,1.0,0.0
1.0,1,dE2gEdVmQNgLNkJAoiGSZQ,yelp,nail art bar,6121 ridge ave,osm_node/11055837199,osm,nail art bar,,12.6119603239,1.0,0.0
1.0,1,PEA2QAt8z6BQXiBDCiokgg,yelp,old wharf trading company,217 stearns wharf,bb18a5f9-ab24-4e3a-ba2a-3319dd830fc1,omf,old wharf trading co,217 stearns wharf,12.1414688103,0.8888888889000001,1.0
1.0,1,Azon0KH1iGFfcQkpsQ5U8Q,yelp,occhiali fine eyewear,1046 coast village rd ste h,14232687-51b1-4afc-913a-e90f9eac3b1d,omf,occhiali fine eyewear,1046 coast village rd,38.4927510248,1.0,0.875
1.0,1,GN6FAE-4AxPAXZcbk_Trhg,yelp,lynn k jones certified personal and executive coach,1226 12 state st ste 5,40ebba36-ffda-4004-9d57-22d6938e75be,omf,dr lynn k jones certified personal and executive coach,1226 state st,8.6615352068,0.9714285714,0.7428571429
1.0,1,MbzgGsMQpGyVrUJXi_Jw0Q,yelp,dawn patrol,324 state st,545e6a0d-dfb6-42ba-b672-63c4da83ce03,omf,dawn patrol,324 state st,19.0201685992,1.0,1.0
1.0,1,jX1kNhinDzathM9gLumIjA,yelp,brisas del mar inn at the beach,223 castillo st,0cecc58f-f731-4528-9a88-f475ca593a38,omf,brisas del mar inn at the beach,223 castillo st,5.1412622619,1.0,1.0
1.0,1,E8tiSAB6O4TPeVdKR0K5Ug,yelp,rustys pizza parlor,414 n milpas st,a8345fcc-3987-4e17-b0ba-650d842037f4,omf,rustys pizza parlor,414 n milpas st,12.6752889732,1.0,1.0
1.0,1,F6hASqb_Z5ASXz0-pZFlfA,yelp,edible arrangements,6153 ridge ave unit a,osm_node/11055837186,osm,edible arrangements,,26.1944351237,1.0,0.0
1.0,1,o_N7HiU3f6cVvrJAFrE43A,yelp,kc carpet and upholstery cleaners,9309 glenloch st,0fb4ed5a-5a48-433b-9d2c-1be2e88b0a6c,omf,kc carpet and upholstery cleaners,9309 glenloch st,2.8814385775,1.0,1.0
1.0,1,KYPhGJIibu_7ePIX4HNs6A,yelp,48th street grille,310 s 48th st,osm_node/3153814190,osm,48th street grille,310 south 48th street,16.9198242788,1.0,0.7647058824
1.0,1,pAnb7kDAyH9IsNkwq4wCdg,yelp,the salon,218 w canon perdido st,47f76849-8349-4849-b93c-4ab56655f04b,omf,the salon,218 w canon perdido st,9.3152227052,1.0,1.0
1.0,1,_RK29S6rmOUG8yahuHYpiQ,yelp,hunger burger,reading terminal market,osm_node/8591448491,osm,hunger burger,,25.7495097878,1.0,0.0
1.0,1,PFEC0Z-5rT7l_DR6cySCOQ,yelp,the tully,1431 san andres st,0f3f77ce-a6dc-4fb8-b82b-27ff9bc7e178,omf,the tully,1431 san andres st,15.5062399679,1.0,1.0
1.0,1,XF7qNhRJktAfLoH5GP4tCw,yelp,au bon pain,1625 chestnut st,osm_node/8591425503,osm,au bon pain,,13.4197507566,1.0,0.0
1.0,1,_PQzeo8P2sGczzFEifrK-Q,yelp,claudios specialty foods,92426 s 9th st,osm_relation/15015100,osm,claudio specialty foods,926 south 9th street,1.8324116092,0.9787234043,0.7058823529
1.0,1,pZGUnFYoXr2ccOxWr-F9Cw,yelp,fresh garden,2812 cottman ave,c2420a33-c07c-459b-9ccf-38a4823be325,omf,fresh garden,2812 cottman ave,18.2030712044,1.0,1.0
1.0,1,kkcQYuF3w5iHnHMf0EnRhQ,yelp,joes steaks soda shop,6030 torresdale ave,0e4f465f-1ab7-4f9d-a0b3-21ed95467dc2,omf,joes steaks soda shop,6030 torresdale ave,19.1643763135,1.0,1.0
1.0,1,O2lFAWD2WXXx5EKkzPutWQ,yelp,your place thai restaurant,22 n milpas st ste a,6bc74c36-9f84-41c7-a2f0-37e5bb422ed9,omf,your place restaurant,22 n milpas st,4.7711795493,0.8936170213,0.8235294118
1.0,1,i_Cf7_P_VnPubHkWshL4KA,yelp,insulate sb,130 n calle cesar chavez ste 40,cfb711fe-dc06-4092-ad74-8e5f4678b35e,omf,insulate sb,130 n calle cesar chavez,18.7267381348,1.0,0.8727272727000001
1.0,1,ZRb203peHsQKibqyKqZaGg,yelp,kcs pastries,109 n 10th st,osm_node/6556392887,osm,kcs pastries inc,north 10th street,6.8874782202,0.8571428571,0.6000000000000001
1.0,1,g2r9PgaijhtjyEAzd-vCOw,yelp,performance kitchens and home,4429 main st,osm_node/11072156873,osm,performance kitchens home,,9.499688588,0.9259259259,0.0
1.0,1,vQqeN90Qg3zPHvDeSeD2og,yelp,renaissance fine consignment,1118 state st,osm_node/11732274905,osm,renaissance fine consignment,1118 state street,15.9563960611,1.0,0.7333333333000001
1.0,1,SADPX8WX34EQDj_jqtacMw,yelp,bai wei,1038 race st,osm_node/6899331060,osm,bai wei,1038 race street,5.4264818816,1.0,0.8571428571
1.0,1,gU39t80dXx9LkIZHp6cyCQ,yelp,magic noodles,2833 cottman ave,12ec7575-f75a-4f7f-bc50-d5b4dab97d37,omf,magic noodles,2833 cottman ave,19.7868640545,1.0,1.0
1.0,1,mDplRQe0GajH76EzHJhucQ,yelp,new lees chinese restaurant,9220 ashton rd,d050c2e3-96bb-4e19-b92e-e0ffaf19dd75,omf,lees chinese restaurant,9220 ashton rd,9.104484157,0.92,1.0
1.0,1,YQJznniuBCKrD8LrYE1pYA,yelp,powel house,244 s 3rd st,osm_way/354970510,osm,powel house,244 south 3rd street,5.2058774115,1.0,0.75
1.0,1,jLn69WQupjsDKrbPw_nlGQ,yelp,yogurtland santa barbara,621 state st,1f35f4b7-5480-4ef6-bc39-7a68bce00773,omf,yogurtland santa barbara,621 state st,1.337515921,1.0,1.0
1.0,1,C2u4koNBA3OuNdrfZzHw6A,yelp,saloncentric,3891 state st ste 101,osm_node/6979706260,osm,saloncentric,3953 state street,18.8189617737,1.0,0.6315789474
1.0,1,4n7wndXagEJoZJkUMapBVw,yelp,mary layman keller williams realty,1255 coast village rd ste 201 c,19c12c63-7699-491e-86f4-044596b09587,omf,mary layman keller williams realty,1255 coast village rd ste 201c,22.0067829561,1.0,0.9836065574
1.0,1,he7wi_c8zTrnXcwaoQL0Pg,yelp,ashleys dollar,216 n milpas st,5b5aef56-aaa9-4605-b077-289ab9fc76ed,omf,ashleys dollar,216 n milpas st,18.8899579931,1.0,1.0
1.0,1,eaDZlSuVS0EY67Ke6pRP6Q,yelp,penang,117 n 10th st,osm_node/6556392904,osm,penang,,7.4275115395,1.0,0.0
1.0,1,Kh5SojHNsEU-4CLemEQnXA,yelp,joe ems state farm insurance agent,3358 grant ave,31d40823-54d4-4b46-be44-699f941afd0a,omf,joe ems state farm insurance agent,3358 grant ave,39.4762276594,1.0,1.0
1.0,1,3Wy21heeDm8h2tSZfcj6OA,yelp,lure fish house,3815 state st ste g131,osm_node/11747211597,osm,lure fish house,3815 state street,9.4684116767,1.0,0.7179487179
1.0,1,CYZPFztvMTvNpXhd4ecjOQ,yelp,pacifico ford,6701 essington ave,osm_node/6875535977,osm,pacifico ford,6701 essington avenue,29.0166157462,1.0,0.9230769231
1.0,1,UjgqSqa4Biy34pHSEdwj_g,yelp,ginos sicilian express,12 w figueroa st,e4b9f04c-11ed-414b-a5d5-354d8b409393,omf,ginos sicilian express,12 w figueroa st,5.7931964948,1.0,1.0
1.0,1,jZncFsMQdrq268OHq_Q6uw,yelp,super cucas taqueria,2030 cliff dr ste 1a,c49821ac-f6ad-47c8-94bf-17f05e047704,omf,super cucas taqueria,2030 cliff dr,5.6684112493,1.0,0.7878787879
1.0,1,0zf4KKZqbqoxiuKzeZLDdg,yelp,primohoagies,128 s 11th st,osm_node/11024013470,osm,primohoagies,128 south 11th street,7.9608577403,1.0,0.7647058824
1.0,1,B3ge1SSk9U-baGyUSPG8MQ,yelp,phillys seafood,6802 torresdale ave,9e6f5f1d-a9cb-47dc-b471-428056900ff8,omf,phillys seafood,6802 torresdale ave,10.9640634022,1.0,1.0
1.0,1,jULIPydhMj18KOI5OHTwfA,yelp,buena onda,1901 callowhill st,osm_node/7953388779,osm,buena onda,1901 callowhill street,12.4204522732,1.0,0.9
1.0,1,cwEuxv8fBnY70FRsIgHstw,yelp,kennedy rose velt florist,2844 cottman ave,234a2ba7-9e48-441a-b4d1-cd168c594d41,omf,kennedy rose velt florist,2844 cottman ave,21.3659546351,1.0,1.0
1.0,1,ocp2codqc5_UaQ-ff-w9eA,yelp,moes deli restaurant,7360 frankford ave,3faa2726-f848-4da0-b846-8973460e23f7,omf,moes deli restaurant,7360 frankford ave,13.4581617908,1.0,1.0
1.0,1,6JeOgP-NpUedS4u5Iz3qlA,yelp,ocean harmony,937 race st 2nd floor,osm_node/6556417053,osm,ocean harmony,,3.195844285,1.0,0.0
1.0,1,9VRg8Ho9SoZWKPmjfrpVmw,yelp,forman mills,2500 grant ave ste 1,9adaf7ba-c580-4de1-9426-77018492c976,omf,forman mills,2500 grant ave,1.7568798414,1.0,0.8235294118
1.0,1,DJek6E-1UghE9TmhGKKiuA,yelp,christ presbyterian church,36 e victoria st,4926053e-6b5d-401c-89df-9e8743558021,omf,christ presbyterian church,36 e victoria st,21.1734452196,1.0,1.0
1.0,1,aYMpjij5ShtEoZueMrQPRw,yelp,the mill,406 e haley st,e11d91f0-f00d-459d-a201-ec841a69d676,omf,the mill,406 e haley st,9.4774238692,1.0,1.0
1.0,1,wuzoQhym6ll3fjAiVgIJbw,yelp,good cup,918 state st,905a3d48-6628-473a-8f3d-703079f5f6fc,omf,good cup,918 state st,2.8049151293,1.0,1.0
1.0,1,gOpRlosKLPBuVhYsTxgesg,yelp,firehouse bicycles,701 s 50th st fl 2,osm_node/1685394803,osm,firehouse bicycles,50th baltimore avenue,12.7944353959,1.0,0.41025641030000004
1.0,1,jX1kNhinDzathM9gLumIjA,yelp,brisas del mar inn at the beach,223 castillo st,osm_way/505832825,osm,brisas del mar inn at the beach,223 castillo street,2.1452411392,1.0,0.8823529412000001
1.0,1,V6nHZ__onRImXrX0u5Mu8w,yelp,philomena santuccis square pizza,4010 cottman ave,f2010403-5a85-4183-91e6-a2b015226c25,omf,philomena santuccis square pizza,4010 cottman ave,3.5853238223,1.0,1.0
1.0,1,RXItVN-qOBgbp_vBalAkOw,yelp,goldie,3401 walnut st,osm_node/6100313802,osm,goldie,3401 walnut street,7.3525683694,1.0,0.875
1.0,1,2QOTAx4y8zfS5-ivV_xmoA,yelp,petsmart,1415 washington ave,osm_node/7393243142,osm,petsmart,1415 washington avenue,6.3731140984,1.0,0.9268292683
1.0,1,pLDIhiXuL7J9cbJr6IbRjw,yelp,ultraviolet audio video,510 state st ste 220,3e589c00-3823-426d-a960-df44df765bdd,omf,ultraviolet audio video,510 state st,35.5918470867,1.0,0.75
1.0,1,aYMpjij5ShtEoZueMrQPRw,yelp,the mill,406 e haley st,467cb83d-8595-43d7-88ad-787353f1de39,omf,the mill,406 e haley st,33.4860889455,1.0,1.0
1.0,1,WVNkMz4sEl35swjVtKHOFw,yelp,alessia patisserie cafe,134 e canon perdido st,osm_node/11210571441,osm,alessia patisserie cafe,134 east canon perdido street,4.1209958942,1.0,0.8627450980000001
1.0,1,x6ByESFVanIYcomQsXQYGw,yelp,19 blue salon,19 w ortega st,590e099b-4d23-4899-b3b1-687157e5b56d,omf,19 blue salon,19 w ortega st,12.4489207989,1.0,1.0
1.0,1,syuKX2pH3JJhOOppzNI6SA,yelp,yoichis,230 e victoria st,b27aeed5-e21a-43d1-ba18-fac9d28bd90f,omf,yoichis,230 e victoria st,4.9470573314,1.0,1.0
1.0,1,h5-Ay4V4XbRu-MvWyYC5yQ,yelp,the groomin room,7540 frankford ave,00e79f12-14ab-4452-84d3-0c9290d57a9d,omf,groomin room,7540 frankford ave,2.0453694133,0.8571428571,1.0
1.0,1,34Eqv8jXgxg_EEwcsNgeeg,yelp,backyard bowls,331 motor way,osm_node/5738074625,osm,backyard bowls,331 motor way,9.8726727298,1.0,1.0
1.0,1,Uv1GF2ShcfJR4IksZQhI7Q,yelp,philadelphia auto body,230 leverington ave,osm_node/11401451357,osm,philadelphia auto body,,16.4802740024,1.0,0.0
1.0,1,EtGFDdjui_Hww78JU4XoXg,yelp,7eleven,402 n milpas st,082ddb07-f8cf-436a-8310-527dc67a4d12,omf,7eleven,402 n milpas st,25.3154966419,1.0,1.0
1.0,1,mll4kf6HUHOu5AThf0GJYQ,yelp,coast tires and service,136 e haley st,1099e97f-43a1-4256-9928-877216cdb8af,omf,coast tire and service,136 e haley st,25.9099356975,0.9777777778000001,1.0
1.0,1,CR-vaZAG9xtZ6cYKS5ZvzA,yelp,mail box express ii,133 e de la guerra st,5e590be0-e730-4546-a76f-2424085460d5,omf,mail box express,133 e de la guerra st,7.612087189,0.9142857143,1.0
1.0,1,oJsuZohTOk7oTiA7K3aqRw,yelp,mi fiesta market 4,728 e haley st,e423f538-cf18-4296-a916-69eb1de44082,omf,mi fiesta market,728 e haley st,7.3669384860000005,0.9411764706,1.0
1.0,1,EtM079Cj7-B3G7jPsGYb_Q,yelp,sandbar,514 state st,osm_node/5889680528,osm,sandbar,514 state street,13.5251571314,1.0,0.7142857143
1.0,1,RtJC7xavgAxOITQyAlGCbQ,yelp,tricounty produce co,335 s milpas st,1555939f-e3c5-47d8-8b73-5bac171b85b7,omf,tricounty produce,335 s milpas st,17.9926007231,0.9189189189,1.0
1.0,1,AaPIKS0VJ6BMfteNka0drA,yelp,lenscrafters,2301 cottman ave,osm_node/12249187709,osm,lenscrafters,2329 cottman avenue,19.9893181503,1.0,0.8
1.0,1,ZrELIjB9mi7IkvGyFdIpNQ,yelp,american dental associates philadelphia,3428 rhawn st,8b8f939e-6087-45d7-b4fa-83283b32f688,omf,american dental associates philadelphia,3428 rhawn st,9.0130146872,1.0,1.0
1.0,1,eLbKuFpCtHEjCkoWkDDk7g,yelp,trattoria carina,2201 spruce st,osm_node/12047973048,osm,trattoria carina,,9.8675631022,1.0,0.0
1.0,1,MKHJy86fkFnMAhZac6wuLw,yelp,chuck e cheese,9175 roosevelt ste 2,16278cbe-1d2f-4425-a252-e555a98cd15f,omf,chuck e cheese,9175 roosevelt blvd,15.5994115929,1.0,0.7179487179
1.0,1,5hJZe_v9Ax5GjXJCMQ9ijw,yelp,fedex office print ship center,1030 state st,osm_node/13094582535,osm,fedex office print ship center,1030 state street,13.4437200889,1.0,0.7333333333000001
1.0,1,Hc5oZJ7T8XOqwdtRUPt2_g,yelp,burger king,2550 welsh rd,a824ab38-42a2-4e76-abb2-643bf5091d45,omf,burger king,2550 welsh rd,15.4690320029,1.0,1.0
1.0,1,DEegOHB-VnPXsptrCf3qMA,yelp,macs grog n groc,501 anacapa st,e8652683-a502-42d6-b4fd-f983724eaf1a,omf,macs grog n groc,33 e haley st,6.8476499476,1.0,0.37037037040000004
1.0,1,hct3rFcG5YtBwAYpfHhlug,yelp,fine wine good spirits,the shops at brewertown 3101 west girard ave,osm_node/8110318654,osm,fine wine good spirits,3101 west girard avenue,29.2706948195,1.0,0.6268656716000001
1.0,1,WpxcyiUAYYQAnivqz62JtA,yelp,3js food market,801 n 2nd st,osm_node/9611637925,osm,3js food market,801 north 2nd street,3.2138250397,1.0,0.75
1.0,1,jL_NufxqXi-BpW5uXKsPwQ,yelp,cvs pharmacy,518 port royal ave,osm_way/52495648,osm,cvs pharmacy,,6.8073520136,1.0,0.0
1.0,1,yMXgFFx-KjmT_QItAuk_Ew,yelp,the dress,28 e canon perdido,acec301a-f479-4b75-9c13-1b7d48c16390,omf,the dress,28 e canon perdido st,34.3651979235,1.0,0.9230769231
1.0,1,10wt8eSXI_PZfl9dRIiWmg,yelp,rangoli vibrant flavors of india,10863 bustleton ave,osm_way/1011542360,osm,rangoli vibrant flavors of india,10863 bustleton avenue,1.1887082873,1.0,0.9268292683
1.0,1,8xTHtLoNIwdpf0FEvIpQIw,yelp,by george pizza pasta cheesesteaks,51 n 12th st,osm_node/8591448485,osm,by george pizza pasta cheesesteaks,,27.6555448195,1.0,0.0
1.0,1,kqAUCdq3iYqMMhfnscZt-g,yelp,autoshow collision center,932 reed st,osm_node/13309842402,osm,autoshow collision center,922 reed street,6.3520007175,1.0,0.7692307692
1.0,1,c6r29yLfVhZaSyrtsNVLRQ,yelp,the palace of indian,1533 s 11th st,osm_node/12862925101,osm,the palace of indian,1533 south 11th street,1.2639772787,1.0,0.7777777778
1.0,1,PPcz-0UtIJ8O7xDT551y2g,yelp,intermezzo by wine cask,819 anacapa st,f4192ee8-33b6-475a-9c14-67ade425c35b,omf,intermezzo by wine cask,813 anacapa st,9.6471195022,1.0,0.9285714286000001
1.0,1,H1LPlb5J4K-TmSRruICJug,yelp,pastore auto tags insurance,6774 ridge ave,osm_node/11057113737,osm,pastore auto tags insurance inc,,10.0714517242,0.9310344828,0.0
1.0,1,vFTf9qG8QnGIIcfU8VkO8w,yelp,coastal concierge,27 w anapamu st ste 122,e793b68c-9823-4800-8029-7708f5e70728,omf,coastal concierge,27 w anapamu st,17.5177436511,1.0,0.7894736842000001
1.0,1,jTI5Xjk27An8ceJ6VwpXiQ,yelp,doubletree by hilton hotel philadelphia center city,237 s broad st,osm_way/333316137,osm,doubletree by hilton hotel philadelphia center city,237 south broad street,9.2028049537,1.0,0.7777777778
1.0,1,vdpxxb6fxjYtJMnW_V0GZg,yelp,lucky goat coffeehouse,888 n 26th st,osm_way/1016783927,osm,lucky goat coffeehouse,888 north 26th street,7.2419451791,1.0,0.7647058824
1.0,1,0TKUn5JU65ySgjD2JjXnIw,yelp,anthropologie,1123 state st,8c70c4a7-4db2-4c0a-a5ee-bc94fc437687,omf,anthropologie,1123 state st,18.6764252982,1.0,1.0
1.0,1,Ko7mOX4Kqm3MeGKA81DZDw,yelp,godshalls poultry,51 n 12th st,osm_node/8591448509,osm,godshalls poultry,,16.7904775393,1.0,0.0
1.0,1,fXIsVDI9SEdJO9901CGfyw,yelp,cabrillo inn at the beach,931 e cabrillo blvd,2625b82f-90b0-40b6-b18a-616c7ba454f9,omf,cabrillo inn at the beach,931 e cabrillo blvd,15.6301873689,1.0,1.0
1.0,1,pHBwvBG3iZdOfpLNZTkVWQ,yelp,pasquallys pizza,200 s 43rd st,osm_node/2153812252,osm,pasquallys pizza,,6.4903083121,1.0,0.0
1.0,1,0jpFptAehZhLl3nkhHDanA,yelp,belmond el encanto,800 alvarado pl,8a64145c-2187-41fb-9321-b161c1c460a2,omf,belmond el encanto,800 alvarado pl,30.0219801379,1.0,1.0
1.0,1,1U8Kt44FIkC7RnJsNjaMTA,yelp,teru japanese cuisine,1305 state st,ef088af3-5067-4c68-8b7c-225a24b24ae7,omf,teru japanese cuisine,1305 state st,3.0572657673,1.0,1.0
1.0,1,5hHkrYVgGlUMDhz54H-YSw,yelp,patco jewelers,316 e haley st,f266b9fc-b7a0-4935-907e-b25bb16d9b8c,omf,patco jewelry,316 e haley st,9.9466571401,0.8888888889000001,1.0
1.0,1,WN8wJ8PiBcfSPVWtZZhZfA,yelp,daivas grille,6750 ridge ave,osm_node/11225105220,osm,daivas grille,6750 ridge avenue,0.7324441131,1.0,0.9032258065000001
1.0,1,FDifzPPJA9aZKxNQo61pfQ,yelp,green eggs cafe,2800 w girard ave,osm_way/1017271416,osm,green eggs café,280002 west girard avenue,3.6451229495,0.9333333333,0.8095238095
1.0,1,6I_DA3uqOox50rBvjrQ_-g,yelp,aloft philadelphia airport,4301 island ave,osm_way/350243504,osm,aloft philadelphia airport,,43.4833214278,1.0,0.0
1.0,1,SJEJgULLv4uxNJp-55NGow,yelp,edible arrangements,120 s 12th st,osm_node/7977075187,osm,edible arrangements,,4.1381468435,1.0,0.0
1.0,1,JXnatL1ALEIL-0JZbDitbw,yelp,bistro 7,7 n 3rd st,osm_node/3103189629,osm,bistro 7,7 north 3rd street,6.1047071151,1.0,0.7142857143
1.0,1,qVitsouI4aBiYx1_Fjn0Pg,yelp,foxtail kitchen bar,14 e cota st,3b05f92b-2690-461c-aa62-8e4eabacdf0c,omf,foxtail kitchen bar,14 e cota st,11.49381944,1.0,1.0
1.0,1,_msFUghqBbYNmO8grFJNAQ,yelp,fine wine good spirits,ivy ridge shopping ctr 7146 ridge ave,osm_node/2003074008,osm,fine wine good spirits,7146 ridge avenue,11.1089284351,1.0,0.5555555556
1.0,1,DvblBXJOWydtNFVqLmlS4A,yelp,dalee car bath,527 anacapa st,0b9cc209-448b-4723-a0e7-144777b0e45c,omf,dalee car bath,527 anacapa st,8.2815809719,1.0,1.0
1.0,1,PsFQZqgJ_219iIi51PJPAg,yelp,surf n wears beach house,10 state st,8b4f06ba-110d-47a6-980b-617be56f2f4c,omf,surf n wears beach house,10 state st,2.3519238519,1.0,1.0
1.0,1,NWwVZnCb8-Oh9QWWAb2T2Q,yelp,somerset,7 e anapamu st,246b1d80-ad9d-4382-951b-dbe48504d9d9,omf,somerset,7 e anapamu st,7.6276743852,1.0,1.0
1.0,1,tIrBREPlmaXjuo--V2hBRw,yelp,downtown community acupuncture,209 w sola st,763a3ab0-668f-4e69-9c1a-6144fb2d0256,omf,downtown community acupuncture,209 w sola st,17.1417595077,1.0,1.0
1.0,1,9xgHivXmL1Vzaz5P97PzCg,yelp,the book trader,7 n 2nd st,osm_node/12610634141,osm,the book trader,7 north 2nd street,18.4252320698,1.0,0.7142857143
1.0,1,0xmV6WSKyq0SFUa_uZKocw,yelp,starbucks,1002 s broad st,osm_node/13132151819,osm,starbucks,,9.8137416119,1.0,0.0
1.0,1,gkwSfsu1bxyTzTY3XCW0DA,yelp,kimpton canary hotel,31 w carrillo st,7c77f4d4-5044-4400-8365-276e2c04118b,omf,kimpton canary hotel,31 w carrillo st,6.5064403866000005,1.0,1.0
1.0,1,2dlQX5sP9X6Dlm1MmNOlSw,yelp,reanimator coffee,1523 e susquehanna ave,osm_way/287693940,osm,reanimator coffee,1523 east susquehanna avenue,2.9240405435,1.0,0.88
